ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight Wi-Fi Service,Departure/Arrival Time Convenient,Ease of Online Booking,Gate Location,Food and Drink,Online Boarding,Seat Comfort,Inflight Entertainment,Onboard Service,Legroom Service,Baggage Handling,Check-in Service,Inflight Service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
15581,Female,Loyal Customer,27,Business Travel,Business,2380,3,5,5,5,3,3,3,3,3,2,3,4,3,3,0,0
34199,Male,Loyal Customer,9,Personal Travel,Eco,1046,3,2,2,3,1,2,5,1,2,1,2,1,3,1,1,29
44240,Female,Loyal Customer,59,Business Travel,Business,1647,2,2,4,2,5,4,3,2,2,2,2,3,2,4,0,3
124739,Male,Loyal Customer,21,Personal Travel,Eco Plus,399,4,5,4,1,1,4,1,1,4,2,5,3,4,1,0,7
126920,Male,Loyal Customer,41,Personal Travel,Business,651,3,2,3,4,4,3,3,2,2,3,2,2,2,1,0,1
120290,Female,Loyal Customer,14,Personal Travel,Eco,1576,3,4,3,3,5,3,5,5,5,2,4,3,5,5,30,39
4655,Male,Disloyal Customer,25,Business Travel,Business,364,2,2,2,4,4,2,4,4,4,3,4,2,4,4,0,0
11762,Male,Loyal Customer,53,Business Travel,Business,429,1,1,1,1,2,4,1,4,4,4,4,2,4,5,0,5
118119,Male,Loyal Customer,58,Personal Travel,Eco,1300,1,4,1,4,2,1,2,2,4,2,3,4,5,2,0,0
114206,Male,Loyal Customer,16,Business Travel,Business,957,1,2,1,1,4,4,4,4,3,3,5,3,4,4,0,0
53582,Female,Loyal Customer,24,Business Travel,Eco Plus,1195,1,1,1,1,1,1,4,1,3,2,4,4,4,1,3,2
128300,Male,Loyal Customer,40,Business Travel,Business,621,1,1,4,1,4,5,4,5,5,5,5,3,5,4,0,0
98417,Female,Loyal Customer,23,Personal Travel,Business,2176,2,2,2,4,1,2,1,1,3,3,3,1,3,1,17,0
49886,Female,Loyal Customer,49,Business Travel,Business,2516,3,3,3,3,2,4,5,5,5,5,5,1,5,5,0,0
73855,Male,Loyal Customer,30,Personal Travel,Eco,1709,1,5,1,3,3,1,4,3,5,2,5,2,3,3,0,0
12589,Female,Loyal Customer,72,Business Travel,Business,1886,2,3,3,3,1,4,4,2,2,2,2,2,2,1,2,16
16914,Female,Loyal Customer,53,Business Travel,Eco Plus,746,4,5,4,5,2,3,2,5,5,4,5,3,5,4,0,0
19089,Male,Loyal Customer,31,Business Travel,Eco,296,0,0,0,2,5,0,5,5,3,1,1,3,2,5,0,0
60056,Female,Loyal Customer,51,Personal Travel,Eco Plus,1023,4,2,4,4,4,3,3,2,2,4,2,3,2,1,0,0
30070,Female,Loyal Customer,47,Personal Travel,Eco,183,5,4,5,3,5,5,4,3,3,5,3,4,3,4,11,14
12730,Female,Loyal Customer,25,Personal Travel,Eco,689,3,4,3,4,2,3,1,2,4,2,4,5,5,2,0,0
42777,Female,Loyal Customer,67,Personal Travel,Business,744,2,3,2,2,5,3,5,3,3,2,2,1,3,4,52,47
48846,Female,Loyal Customer,24,Personal Travel,Business,372,3,3,3,2,4,3,4,4,1,4,3,3,2,4,64,60
39217,Female,Loyal Customer,33,Business Travel,Eco,67,0,1,1,4,4,1,4,4,4,2,1,2,2,4,0,13
63383,Male,Loyal Customer,24,Personal Travel,Eco,337,3,4,3,3,4,3,3,4,4,5,5,5,5,4,108,116
111780,Male,Loyal Customer,43,Business Travel,Eco,1620,1,5,3,5,1,1,1,1,1,5,4,1,3,1,0,0
60804,Female,Loyal Customer,25,Personal Travel,Eco Plus,472,2,1,2,3,2,2,2,2,4,1,3,4,2,2,0,0
104958,Female,Loyal Customer,45,Business Travel,Business,337,1,1,1,1,4,4,5,5,5,5,5,4,5,3,15,9
53289,Male,Loyal Customer,51,Business Travel,Business,3591,3,3,3,3,4,1,2,4,4,4,4,1,4,5,4,0
18550,Female,Disloyal Customer,36,Business Travel,Eco,190,4,0,3,5,3,3,3,3,2,2,4,4,4,3,0,0
111535,Male,Disloyal Customer,29,Business Travel,Business,775,3,4,4,2,1,4,1,1,3,5,4,4,5,1,46,77
1017,Male,Loyal Customer,61,Business Travel,Business,2400,2,2,2,2,4,3,3,4,4,5,4,4,4,3,0,3
77912,Female,Loyal Customer,41,Business Travel,Business,2498,4,4,4,4,4,5,5,4,4,4,4,3,4,3,0,1
106150,Male,Loyal Customer,57,Business Travel,Eco,302,4,2,1,1,4,4,4,4,5,5,5,4,3,4,10,2
8456,Male,Loyal Customer,60,Business Travel,Business,1379,5,5,5,5,2,5,4,4,4,5,4,4,4,4,35,28
125653,Male,Loyal Customer,54,Business Travel,Business,899,4,4,4,4,3,5,4,4,4,4,4,4,4,3,0,0
21337,Female,Loyal Customer,27,Business Travel,Business,674,3,3,3,3,3,3,3,3,3,4,4,2,3,3,39,37
89615,Female,Loyal Customer,42,Business Travel,Business,944,2,2,2,2,2,5,4,3,3,3,3,3,3,3,7,0
62939,Male,Loyal Customer,27,Business Travel,Business,3255,5,5,5,5,4,4,4,4,4,3,4,4,4,4,16,0
74056,Male,Disloyal Customer,40,Business Travel,Business,2527,5,0,0,2,0,1,1,5,2,5,5,1,3,1,0,0
18458,Female,Disloyal Customer,37,Business Travel,Eco,192,2,0,2,2,5,2,5,5,1,1,2,5,4,5,0,0
11059,Male,Loyal Customer,14,Personal Travel,Eco,140,3,3,3,3,3,3,3,3,2,4,1,2,2,3,29,24
98213,Male,Loyal Customer,49,Business Travel,Eco,842,2,5,5,5,2,2,2,2,1,3,3,2,3,2,0,0
96048,Male,Disloyal Customer,11,Business Travel,Business,1069,3,1,4,4,2,4,2,2,1,2,4,2,3,2,14,9
64789,Female,Loyal Customer,34,Business Travel,Business,3840,2,5,3,3,1,3,2,2,2,2,2,2,2,3,35,46
122957,Male,Loyal Customer,57,Business Travel,Business,2303,3,3,3,3,5,5,4,5,5,5,5,4,5,4,8,0
26490,Male,Loyal Customer,25,Business Travel,Business,829,1,1,1,1,3,5,3,3,2,1,2,2,5,3,53,37
93965,Female,Loyal Customer,51,Business Travel,Business,1670,3,3,3,3,3,5,4,2,2,2,2,3,2,3,5,0
27493,Male,Disloyal Customer,56,Business Travel,Eco,554,3,5,3,3,5,3,5,5,5,2,1,5,3,5,0,5
105762,Male,Disloyal Customer,24,Business Travel,Eco,263,3,1,3,4,2,3,5,2,2,2,4,3,4,2,1,7
3243,Female,Loyal Customer,46,Business Travel,Business,479,3,3,2,3,3,5,4,5,5,5,5,5,5,4,0,0
9220,Male,Loyal Customer,37,Business Travel,Business,3741,4,4,4,4,2,4,5,4,4,4,5,4,4,5,0,0
9010,Female,Loyal Customer,46,Personal Travel,Business,173,2,4,2,2,5,3,4,4,4,2,4,3,4,3,3,1
40608,Male,Loyal Customer,59,Personal Travel,Eco,391,2,4,2,5,2,2,1,2,3,4,4,3,4,2,3,0
45396,Female,Loyal Customer,54,Personal Travel,Eco,1437,3,5,3,1,5,3,4,3,3,3,3,5,3,3,41,31
4718,Male,Loyal Customer,21,Business Travel,Business,364,3,3,3,3,5,5,5,5,4,3,5,4,4,5,0,0
66052,Female,Loyal Customer,54,Business Travel,Business,945,4,4,4,4,1,3,2,5,5,5,5,5,5,1,0,19
31178,Female,Loyal Customer,52,Business Travel,Eco,1620,5,3,3,3,2,5,4,5,5,5,5,5,5,2,0,0
5013,Male,Loyal Customer,54,Personal Travel,Eco,502,3,5,3,2,2,3,2,2,4,2,5,3,4,2,0,23
69760,Male,Loyal Customer,49,Personal Travel,Eco,1085,2,4,2,3,2,2,2,2,2,4,4,3,4,2,0,0
28327,Female,Loyal Customer,28,Business Travel,Business,2675,3,3,3,3,4,4,4,4,5,3,2,4,4,4,0,0
76813,Female,Loyal Customer,66,Personal Travel,Eco,689,3,5,4,4,5,5,4,3,3,4,3,3,3,4,0,3
120591,Female,Loyal Customer,19,Business Travel,Business,980,3,4,3,4,3,2,3,3,2,1,3,4,4,3,70,117
63654,Male,Loyal Customer,29,Personal Travel,Eco,1448,1,2,1,3,4,1,4,4,4,4,3,4,4,4,0,0
31171,Male,Loyal Customer,13,Personal Travel,Eco,604,1,5,1,2,2,1,2,2,5,3,4,3,4,2,0,0
75604,Female,Loyal Customer,21,Personal Travel,Eco,337,5,5,5,5,5,5,5,5,2,2,3,4,2,5,0,3
115450,Female,Loyal Customer,40,Business Travel,Business,2613,3,3,3,3,4,5,5,4,4,4,4,3,4,5,6,8
97420,Female,Loyal Customer,33,Business Travel,Business,2986,2,5,5,5,4,4,4,2,2,2,2,4,2,4,9,0
47777,Male,Loyal Customer,34,Business Travel,Business,748,4,4,5,4,3,1,3,5,5,5,5,1,5,5,0,0
28520,Male,Disloyal Customer,8,Business Travel,Business,2640,2,2,2,4,5,2,5,5,1,5,3,4,4,5,0,0
3127,Male,Loyal Customer,22,Business Travel,Eco Plus,1013,2,5,5,5,2,2,1,2,3,1,4,1,3,2,0,14
116108,Male,Loyal Customer,35,Personal Travel,Eco,390,2,2,2,3,1,2,1,1,3,2,3,3,4,1,0,15
8397,Female,Loyal Customer,26,Personal Travel,Eco,888,4,5,4,4,5,4,5,5,3,4,5,3,4,5,36,35
2790,Male,Loyal Customer,44,Business Travel,Business,765,3,5,2,5,4,2,3,3,3,3,3,4,3,2,0,7
26675,Male,Loyal Customer,19,Personal Travel,Eco,515,3,5,3,5,3,3,2,3,4,4,4,3,4,3,0,0
44084,Male,Loyal Customer,40,Business Travel,Business,440,1,1,4,1,5,2,4,3,3,3,3,2,3,2,0,0
117954,Male,Loyal Customer,41,Business Travel,Business,255,4,3,2,3,1,4,3,4,4,4,4,1,4,2,0,0
88687,Male,Loyal Customer,8,Personal Travel,Eco,270,4,4,4,4,1,4,1,1,3,3,4,5,4,1,1,0
122133,Female,Loyal Customer,25,Business Travel,Business,544,3,1,1,1,3,3,3,3,1,4,3,2,3,3,27,38
69488,Female,Disloyal Customer,11,Business Travel,Business,1089,4,5,5,3,2,5,2,2,5,3,4,5,5,2,0,0
93473,Male,Loyal Customer,44,Business Travel,Eco Plus,671,1,1,3,3,2,1,2,2,3,1,3,3,4,2,29,5
64346,Male,Loyal Customer,23,Business Travel,Business,1172,4,4,4,4,4,5,4,4,3,2,5,5,4,4,0,0
40707,Male,Disloyal Customer,16,Business Travel,Eco,590,2,0,2,2,2,2,3,2,4,2,2,5,5,2,0,28
66689,Female,Loyal Customer,49,Business Travel,Business,3490,2,2,2,2,4,4,5,5,5,5,5,3,5,4,0,0
120450,Male,Loyal Customer,61,Personal Travel,Eco,449,3,4,3,3,3,3,3,3,4,2,5,5,4,3,0,0
107298,Female,Loyal Customer,15,Personal Travel,Eco,307,2,5,2,3,4,2,5,4,5,5,2,2,2,4,29,27
42279,Female,Disloyal Customer,27,Business Travel,Eco,451,2,2,2,4,1,2,1,1,4,5,4,1,3,1,68,61
11874,Female,Loyal Customer,37,Personal Travel,Eco,912,4,5,4,5,4,2,4,1,4,1,1,4,2,4,207,188
109609,Male,Loyal Customer,45,Personal Travel,Business,930,2,4,2,5,3,4,5,4,4,2,4,3,4,3,0,0
110349,Male,Loyal Customer,56,Business Travel,Business,925,4,4,4,4,5,5,5,5,5,5,5,4,5,5,13,0
85128,Female,Disloyal Customer,44,Business Travel,Business,731,5,5,5,5,1,5,1,1,3,5,5,3,5,1,0,5
122592,Female,Loyal Customer,28,Business Travel,Business,728,3,3,3,3,4,4,4,4,4,5,4,4,4,4,0,0
43578,Male,Loyal Customer,56,Personal Travel,Eco,1499,4,2,4,4,4,4,4,4,1,2,3,1,4,4,9,26
52610,Female,Loyal Customer,39,Business Travel,Business,3183,5,5,5,5,4,4,3,5,5,5,5,4,5,2,0,7
80797,Male,Loyal Customer,57,Business Travel,Business,1882,3,3,2,3,5,5,4,3,3,3,3,3,3,3,0,0
96025,Female,Loyal Customer,47,Business Travel,Business,2867,3,3,3,3,5,4,4,4,4,4,4,3,4,3,0,17
16507,Male,Loyal Customer,10,Personal Travel,Eco,246,1,5,1,4,4,1,4,4,3,5,4,4,4,4,80,95
31197,Male,Disloyal Customer,26,Business Travel,Eco,628,4,2,4,2,1,4,1,1,1,1,1,3,1,1,23,42
94588,Female,Loyal Customer,52,Business Travel,Business,323,4,4,4,4,3,5,5,4,4,4,4,3,4,3,0,0
80339,Male,Loyal Customer,51,Personal Travel,Business,952,2,2,2,4,3,3,4,4,4,2,4,2,4,4,0,0
76191,Female,Loyal Customer,19,Business Travel,Business,2422,4,4,4,4,3,4,3,3,5,2,5,3,5,3,2,0
6773,Male,Loyal Customer,42,Business Travel,Business,3429,1,1,1,1,5,4,5,5,5,5,5,5,5,3,0,5
56175,Male,Loyal Customer,66,Business Travel,Eco,1000,4,2,2,2,4,4,4,4,2,2,1,2,1,4,7,0
37135,Male,Loyal Customer,32,Business Travel,Business,1046,3,4,3,3,5,5,5,5,5,5,2,4,5,5,25,18
128920,Male,Disloyal Customer,34,Business Travel,Business,414,3,2,2,4,3,2,3,3,1,4,4,3,3,3,8,3
108833,Male,Loyal Customer,36,Business Travel,Business,1199,2,5,5,5,4,4,4,2,2,2,2,2,2,1,0,0
49384,Female,Disloyal Customer,40,Business Travel,Business,153,5,5,5,2,4,5,1,4,2,2,3,3,1,4,50,47
100426,Male,Loyal Customer,58,Business Travel,Business,1620,1,1,1,1,5,4,4,5,5,5,5,5,5,3,12,0
86804,Female,Disloyal Customer,30,Business Travel,Business,692,2,2,2,2,3,2,3,3,3,4,4,3,4,3,1,0
83769,Female,Loyal Customer,15,Personal Travel,Eco,926,2,5,2,2,4,2,4,4,3,2,4,3,4,4,7,0
25974,Female,Loyal Customer,34,Business Travel,Eco Plus,946,4,4,4,4,4,4,4,4,1,3,4,2,4,4,24,12
60830,Female,Loyal Customer,47,Business Travel,Business,680,3,3,5,3,4,3,3,3,3,3,3,2,3,1,37,32
63819,Male,Disloyal Customer,8,Business Travel,Eco,1192,3,3,3,2,3,3,5,3,1,1,3,3,2,3,0,0
12644,Male,Loyal Customer,21,Personal Travel,Eco,844,4,4,4,2,2,4,2,2,5,5,5,5,5,2,0,0
119236,Male,Loyal Customer,51,Personal Travel,Eco,331,1,5,1,2,5,1,5,5,2,2,1,2,1,5,0,0
56000,Male,Disloyal Customer,22,Business Travel,Eco,2586,1,1,1,1,1,2,2,4,4,4,5,2,3,2,43,57
25931,Male,Loyal Customer,39,Personal Travel,Eco,594,4,5,4,2,1,4,1,1,1,2,4,1,1,1,4,7
88437,Male,Loyal Customer,44,Business Travel,Business,1727,2,1,4,4,5,3,3,2,2,2,2,1,2,1,0,0
30784,Female,Loyal Customer,50,Business Travel,Business,3567,2,3,5,3,4,2,2,2,2,2,2,4,2,3,6,23
30787,Female,Loyal Customer,80,Business Travel,Eco,495,4,3,5,3,3,4,3,4,4,4,4,4,4,1,11,22
26497,Male,Loyal Customer,46,Business Travel,Business,829,2,2,2,2,4,3,2,4,4,4,4,3,4,4,0,0
83654,Female,Disloyal Customer,38,Business Travel,Eco,577,2,2,3,3,3,3,3,3,2,2,4,3,3,3,0,0
80427,Female,Loyal Customer,67,Business Travel,Business,2248,1,3,3,3,1,1,1,3,3,1,3,1,4,1,290,271
87733,Male,Loyal Customer,19,Business Travel,Business,4502,2,1,2,2,2,2,2,3,5,1,2,2,2,2,12,42
42046,Female,Loyal Customer,73,Business Travel,Business,116,3,2,2,2,5,4,4,2,2,2,3,3,2,1,0,0
92013,Female,Loyal Customer,22,Business Travel,Business,1576,2,2,2,2,2,2,2,2,2,4,4,3,3,2,1,0
95481,Male,Loyal Customer,30,Business Travel,Eco Plus,323,4,4,4,4,4,4,4,4,2,2,2,2,2,4,0,0
88553,Female,Loyal Customer,19,Personal Travel,Eco,366,4,4,4,5,1,4,1,1,3,3,4,3,4,1,48,44
95049,Male,Loyal Customer,8,Personal Travel,Eco,239,3,5,3,1,2,3,4,2,4,3,5,4,5,2,38,30
70694,Female,Loyal Customer,54,Business Travel,Business,3207,4,4,4,4,5,5,5,5,5,4,5,5,5,5,0,0
105868,Male,Loyal Customer,16,Personal Travel,Eco Plus,787,3,4,3,2,4,3,4,4,5,2,5,3,5,4,0,1
103392,Female,Loyal Customer,50,Business Travel,Business,237,2,2,2,2,4,4,4,5,5,5,5,4,5,3,0,0
106262,Female,Loyal Customer,28,Business Travel,Business,1500,3,3,3,3,4,4,4,4,5,5,4,3,4,4,9,8
105897,Male,Loyal Customer,57,Business Travel,Business,3770,1,1,1,1,2,4,3,1,1,1,1,3,1,4,0,0
100344,Male,Loyal Customer,35,Personal Travel,Eco,1053,2,4,2,3,3,2,3,3,5,5,5,3,4,3,4,1
127896,Female,Loyal Customer,39,Business Travel,Business,1671,5,5,5,5,4,5,5,4,4,4,4,3,4,5,0,0
15136,Male,Loyal Customer,55,Business Travel,Business,2472,3,3,3,3,2,5,5,4,4,4,4,5,4,1,0,0
114917,Male,Loyal Customer,39,Business Travel,Business,2371,2,2,5,2,4,4,4,5,5,5,5,4,5,3,21,17
97725,Male,Disloyal Customer,23,Business Travel,Business,587,4,0,4,3,4,3,3,5,3,4,4,3,4,3,152,149
4999,Female,Loyal Customer,41,Business Travel,Business,502,2,4,3,4,5,4,4,2,2,2,2,2,2,1,7,5
111731,Male,Loyal Customer,53,Business Travel,Business,1663,1,1,1,1,2,4,4,4,4,4,4,3,4,3,14,5
53857,Female,Loyal Customer,59,Business Travel,Business,1586,5,5,5,5,3,5,4,5,5,5,3,4,5,3,0,2
75602,Male,Loyal Customer,24,Personal Travel,Eco,337,4,5,4,4,4,4,4,4,3,3,4,3,5,4,3,3
109632,Male,Loyal Customer,54,Business Travel,Business,802,3,3,3,3,5,4,5,4,4,4,4,5,4,3,6,7
74084,Male,Loyal Customer,52,Business Travel,Business,641,3,3,3,3,4,4,4,5,5,5,5,4,5,5,22,17
77676,Female,Disloyal Customer,26,Business Travel,Business,731,3,5,3,1,1,3,1,1,4,2,5,5,4,1,17,8
115651,Male,Loyal Customer,31,Business Travel,Eco,390,2,5,4,5,2,2,2,2,1,3,3,2,4,2,31,37
19697,Female,Disloyal Customer,45,Business Travel,Eco,409,4,4,4,4,1,4,4,1,4,2,4,3,4,1,52,51
121152,Female,Loyal Customer,29,Business Travel,Business,2521,2,4,4,4,2,2,2,3,1,2,4,2,2,2,92,136
117168,Female,Loyal Customer,68,Personal Travel,Eco,370,3,4,3,1,2,5,5,5,5,3,5,1,5,1,12,5
77465,Female,Disloyal Customer,36,Business Travel,Eco,507,2,2,2,3,5,2,5,5,3,1,3,2,4,5,0,0
24384,Female,Loyal Customer,46,Business Travel,Eco,269,4,4,4,4,5,1,2,4,4,4,4,1,4,1,39,37
95002,Female,Loyal Customer,57,Personal Travel,Eco,293,4,4,4,4,5,3,3,3,3,4,3,4,3,4,0,3
20210,Female,Loyal Customer,20,Personal Travel,Business,137,3,0,3,2,3,3,5,3,5,2,3,5,1,3,2,29
28265,Male,Loyal Customer,25,Personal Travel,Eco,1542,2,4,2,2,1,2,1,1,5,4,3,3,4,1,0,0
60393,Female,Loyal Customer,56,Business Travel,Eco,1052,2,2,4,2,3,4,4,2,2,2,2,4,2,1,5,0
48620,Female,Loyal Customer,70,Personal Travel,Eco Plus,737,5,4,5,5,5,4,5,1,1,5,1,5,1,5,0,0
129434,Male,Loyal Customer,74,Business Travel,Business,236,1,2,2,2,2,4,3,1,1,1,1,1,1,1,0,0
63806,Female,Loyal Customer,36,Business Travel,Eco,1224,4,1,1,1,4,4,4,4,3,1,2,5,5,4,0,0
38666,Female,Loyal Customer,16,Personal Travel,Eco,2611,4,3,4,1,4,4,5,4,1,4,4,3,3,4,6,9
116993,Female,Loyal Customer,52,Business Travel,Business,2196,5,5,5,5,4,4,4,4,4,5,4,5,4,3,10,2
104930,Male,Loyal Customer,62,Personal Travel,Eco,210,2,2,2,2,5,2,4,5,1,2,1,1,2,5,50,51
20373,Female,Loyal Customer,28,Personal Travel,Eco,265,3,1,3,3,2,3,2,2,3,4,3,4,3,2,49,37
38823,Female,Loyal Customer,44,Personal Travel,Eco,354,3,4,3,4,2,4,3,4,4,3,2,4,4,4,53,49
106721,Male,Disloyal Customer,47,Business Travel,Business,829,3,3,3,2,4,3,4,4,5,3,5,5,5,4,0,0
68340,Female,Loyal Customer,57,Business Travel,Business,1598,4,4,4,4,3,5,4,4,4,4,4,3,4,3,3,0
31529,Female,Loyal Customer,61,Personal Travel,Eco,862,3,4,3,2,4,4,5,3,3,3,3,4,3,5,10,33
56564,Female,Loyal Customer,40,Business Travel,Business,1693,1,1,1,1,4,5,5,4,4,4,4,3,4,3,20,30
111029,Male,Loyal Customer,46,Business Travel,Eco,240,2,4,4,4,2,2,2,2,3,5,3,4,4,2,48,47
34128,Male,Disloyal Customer,46,Business Travel,Business,1189,5,5,5,2,3,5,3,3,2,5,4,4,2,3,0,0
45447,Female,Loyal Customer,47,Business Travel,Business,2618,4,4,5,4,3,5,5,4,4,4,4,5,4,3,7,5
101561,Female,Disloyal Customer,37,Business Travel,Eco Plus,345,2,2,2,3,3,2,3,3,3,3,4,3,4,3,44,36
94790,Male,Loyal Customer,43,Business Travel,Business,319,4,4,4,4,5,4,4,5,5,5,5,4,5,5,0,0
40860,Female,Loyal Customer,30,Personal Travel,Eco,541,3,2,3,4,3,3,3,3,4,2,3,4,4,3,0,0
122387,Male,Loyal Customer,66,Personal Travel,Eco,529,3,4,3,5,1,3,1,1,3,5,5,3,5,1,17,4
93623,Male,Loyal Customer,37,Business Travel,Eco,577,1,3,3,3,1,1,1,1,4,2,1,2,1,1,27,28
83077,Female,Loyal Customer,43,Business Travel,Business,1084,4,5,5,5,5,3,3,4,4,4,4,2,4,2,8,0
66174,Male,Disloyal Customer,45,Business Travel,Business,460,2,2,2,5,5,2,3,5,5,5,4,5,4,5,0,0
67836,Female,Loyal Customer,57,Business Travel,Eco,771,5,4,2,4,4,3,1,5,5,5,5,1,5,3,0,0
54587,Male,Loyal Customer,54,Business Travel,Business,3180,5,5,5,5,3,4,5,5,5,5,5,4,5,5,41,28
88963,Female,Loyal Customer,57,Business Travel,Business,1199,4,4,4,4,2,4,4,4,4,4,4,4,4,4,0,0
41788,Male,Loyal Customer,32,Business Travel,Business,196,2,2,2,2,4,4,5,4,4,3,5,4,4,4,18,30
125645,Male,Loyal Customer,41,Business Travel,Business,1555,5,5,5,5,3,4,5,5,5,5,5,4,5,4,0,0
73515,Male,Loyal Customer,59,Business Travel,Business,3775,3,3,3,3,2,4,4,4,4,5,4,4,4,5,0,0
19162,Male,Loyal Customer,52,Business Travel,Eco,304,4,2,2,2,4,4,4,4,1,5,3,3,4,4,0,2
98988,Male,Loyal Customer,56,Personal Travel,Eco,479,4,5,4,4,3,4,3,3,4,4,4,3,2,3,26,18
47525,Male,Loyal Customer,41,Personal Travel,Eco,584,3,4,3,5,2,3,2,2,4,4,5,5,4,2,0,0
82871,Female,Loyal Customer,43,Business Travel,Business,3076,5,5,5,5,5,5,4,5,5,5,5,4,5,4,0,0
60426,Male,Disloyal Customer,29,Business Travel,Business,775,3,3,3,3,5,3,3,5,3,1,4,4,3,5,0,0
84610,Male,Loyal Customer,45,Business Travel,Business,2629,5,5,5,5,2,5,5,4,4,4,4,5,4,5,0,0
113025,Female,Loyal Customer,52,Business Travel,Business,3696,1,2,1,1,3,4,4,4,4,4,4,3,4,5,71,70
82606,Female,Loyal Customer,41,Business Travel,Eco,528,3,4,4,4,3,3,3,3,1,2,4,4,3,3,0,0
63637,Female,Loyal Customer,36,Business Travel,Eco,602,3,3,3,3,3,2,3,3,2,3,4,4,3,3,10,14
127115,Male,Loyal Customer,38,Personal Travel,Eco,304,3,4,3,2,3,3,3,3,4,2,4,4,4,3,8,8
60760,Male,Loyal Customer,25,Business Travel,Business,3146,1,1,3,1,4,4,4,4,5,2,4,4,5,4,5,0
103953,Female,Loyal Customer,58,Business Travel,Eco,770,4,2,2,2,5,3,1,4,4,4,4,4,4,3,16,10
65016,Male,Loyal Customer,53,Business Travel,Eco,247,4,1,1,1,4,4,4,4,2,4,3,5,4,4,0,0
103614,Female,Loyal Customer,38,Business Travel,Business,3300,4,4,4,4,2,5,5,5,5,5,5,4,5,4,27,27
112516,Female,Loyal Customer,52,Personal Travel,Eco,957,1,5,2,3,4,5,4,2,2,2,2,5,2,3,43,42
128665,Female,Loyal Customer,19,Business Travel,Business,2288,2,2,2,2,5,4,5,5,3,4,4,3,5,5,5,0
103797,Female,Loyal Customer,43,Business Travel,Business,979,3,3,3,3,3,5,4,5,5,5,5,4,5,5,34,29
46046,Male,Disloyal Customer,17,Business Travel,Eco,964,3,4,4,1,3,4,5,3,3,3,4,4,3,3,4,0
38653,Female,Loyal Customer,40,Business Travel,Business,2704,5,5,5,5,3,5,2,4,4,4,4,5,4,3,0,0
50005,Male,Loyal Customer,30,Business Travel,Eco,199,1,4,4,4,1,1,1,1,4,4,3,2,2,1,59,50
48145,Male,Loyal Customer,47,Business Travel,Business,2255,2,4,4,4,5,2,2,2,2,2,2,1,2,2,6,5
110733,Female,Loyal Customer,47,Business Travel,Business,997,3,3,3,3,3,4,4,4,4,4,4,4,4,3,0,0
33659,Female,Loyal Customer,44,Business Travel,Eco Plus,399,2,5,5,5,4,3,3,2,2,2,2,1,2,4,0,0
58983,Male,Loyal Customer,48,Business Travel,Business,1652,3,3,3,3,3,5,4,5,5,5,5,5,5,4,17,37
122865,Female,Loyal Customer,52,Business Travel,Business,3708,0,0,0,4,4,5,5,1,1,1,1,3,1,4,4,0
27350,Female,Disloyal Customer,28,Business Travel,Eco,954,3,2,2,2,2,2,2,2,3,4,3,5,5,2,0,3
26361,Male,Disloyal Customer,30,Business Travel,Eco,894,4,4,4,5,3,4,3,3,1,3,1,2,2,3,0,0
108784,Male,Disloyal Customer,30,Business Travel,Eco,406,3,3,3,3,2,3,2,2,1,3,3,1,3,2,20,19
105171,Male,Loyal Customer,47,Personal Travel,Eco,220,1,3,1,1,3,1,3,3,5,3,3,5,1,3,15,12
88823,Female,Loyal Customer,16,Business Travel,Eco Plus,250,3,2,2,2,3,3,2,3,2,3,3,2,3,3,0,0
61018,Female,Disloyal Customer,17,Business Travel,Eco,3365,3,3,3,4,3,4,4,2,4,4,4,4,3,4,0,0
103590,Female,Loyal Customer,41,Business Travel,Business,2920,1,1,1,1,2,4,4,4,4,4,4,3,4,4,0,0
108764,Female,Loyal Customer,59,Business Travel,Business,545,5,5,5,5,2,4,5,4,4,4,4,3,4,3,0,0
115781,Male,Disloyal Customer,39,Business Travel,Eco,325,3,4,3,3,3,3,3,3,4,2,3,3,4,3,0,7
85767,Male,Disloyal Customer,26,Business Travel,Business,666,1,0,0,4,1,0,1,1,4,5,4,4,4,1,45,39
5570,Male,Loyal Customer,54,Personal Travel,Eco,588,3,2,3,3,4,3,4,4,2,3,4,1,3,4,45,101
41579,Male,Loyal Customer,47,Personal Travel,Eco,1242,3,5,3,5,3,3,3,3,5,2,5,3,5,3,0,14
115068,Male,Disloyal Customer,23,Business Travel,Eco,325,1,1,1,4,1,1,1,1,2,2,4,4,4,1,0,0
9836,Female,Loyal Customer,30,Business Travel,Business,1511,3,3,3,3,4,5,4,4,5,5,5,3,5,4,0,35
56205,Female,Disloyal Customer,20,Business Travel,Eco Plus,1400,2,3,2,3,2,2,2,2,2,1,4,1,4,2,6,0
49259,Male,Disloyal Customer,62,Business Travel,Eco,109,3,4,3,3,5,3,4,5,4,3,4,2,4,5,0,4
98078,Female,Loyal Customer,47,Personal Travel,Eco,1449,3,4,3,2,1,2,1,3,3,3,1,1,3,4,19,12
33305,Female,Loyal Customer,66,Personal Travel,Eco Plus,102,3,2,0,4,2,3,4,2,2,0,2,3,2,3,0,5
110458,Female,Loyal Customer,18,Personal Travel,Eco,919,2,3,2,2,3,2,3,3,4,2,5,3,2,3,0,0
