ID,Satisfaction
101641,Satisfied
63041,Satisfied
39441,Satisfied
126289,Satisfied
13631,Satisfied
79727,Satisfied
121123,Satisfied
99059,Satisfied
83922,Satisfied
124055,Satisfied
62296,Satisfied
97977,Satisfied
61477,Satisfied
49125,Satisfied
70943,Satisfied
113441,Satisfied
97453,Satisfied
32463,Satisfied
19674,Satisfied
109730,Satisfied
117710,Satisfied
31810,Satisfied
57549,Satisfied
32185,Satisfied
77752,Satisfied
49290,Satisfied
41751,Satisfied
74167,Satisfied
97955,Satisfied
10543,Satisfied
119146,Satisfied
88822,Satisfied
48633,Satisfied
81885,Satisfied
116321,Satisfied
93640,Satisfied
95669,Satisfied
17152,Satisfied
109466,Satisfied
128840,Satisfied
122640,Satisfied
104328,Satisfied
76785,Satisfied
66311,Satisfied
19583,Satisfied
80047,Satisfied
69794,Satisfied
32209,Satisfied
1252,Satisfied
124585,Satisfied
82327,Satisfied
24159,Satisfied
31581,Satisfied
88269,Satisfied
10004,Satisfied
2434,Satisfied
26788,Satisfied
79334,Satisfied
111449,Satisfied
119656,Satisfied
46600,Satisfied
51992,Satisfied
120783,Satisfied
2886,Satisfied
124645,Satisfied
67673,Satisfied
37700,Satisfied
75906,Satisfied
74794,Satisfied
89274,Satisfied
48388,Satisfied
17759,Satisfied
27756,Satisfied
21466,Satisfied
91575,Satisfied
118833,Satisfied
127876,Satisfied
87205,Satisfied
76309,Satisfied
8838,Satisfied
39935,Satisfied
76217,Satisfied
41112,Satisfied
20,Satisfied
90375,Satisfied
101998,Satisfied
7256,Satisfied
94089,Satisfied
54877,Satisfied
98399,Satisfied
24267,Satisfied
5550,Satisfied
4852,Satisfied
125537,Satisfied
53038,Satisfied
6051,Satisfied
53118,Satisfied
56482,Satisfied
255,Satisfied
60586,Satisfied
58572,Satisfied
106555,Satisfied
3572,Satisfied
59910,Satisfied
61318,Satisfied
5321,Satisfied
126956,Satisfied
5214,Satisfied
48127,Satisfied
127301,Satisfied
11543,Satisfied
60153,Satisfied
80510,Satisfied
94176,Satisfied
100794,Satisfied
96217,Satisfied
11550,Satisfied
103758,Satisfied
15003,Satisfied
67198,Satisfied
12861,Satisfied
31815,Satisfied
102059,Satisfied
125963,Satisfied
73670,Satisfied
64750,Satisfied
92200,Satisfied
127773,Satisfied
58725,Satisfied
39352,Satisfied
49288,Satisfied
115961,Satisfied
8110,Satisfied
6661,Satisfied
48861,Satisfied
82269,Satisfied
114195,Satisfied
66746,Satisfied
119416,Satisfied
59559,Satisfied
40750,Satisfied
68596,Satisfied
126999,Satisfied
10447,Satisfied
102295,Satisfied
37188,Satisfied
38996,Satisfied
1508,Satisfied
116295,Satisfied
16052,Satisfied
70284,Satisfied
40449,Satisfied
32053,Satisfied
106114,Satisfied
31421,Satisfied
30019,Satisfied
7030,Satisfied
72876,Satisfied
33905,Satisfied
120126,Satisfied
112718,Satisfied
94973,Satisfied
116733,Satisfied
5430,Satisfied
104776,Satisfied
126051,Satisfied
69484,Satisfied
89590,Satisfied
20398,Satisfied
69327,Satisfied
107071,Satisfied
52513,Satisfied
71686,Satisfied
104857,Satisfied
58094,Satisfied
52685,Satisfied
16422,Satisfied
19145,Satisfied
28544,Satisfied
54344,Satisfied
100663,Satisfied
57483,Satisfied
128095,Satisfied
102887,Satisfied
17851,Satisfied
46089,Satisfied
66884,Satisfied
37992,Satisfied
94405,Satisfied
5765,Satisfied
88414,Satisfied
61159,Satisfied
46072,Satisfied
12150,Satisfied
111016,Satisfied
20426,Satisfied
41398,Satisfied
87412,Satisfied
45375,Satisfied
24857,Satisfied
31210,Satisfied
121197,Satisfied
36609,Satisfied
78896,Satisfied
16465,Satisfied
89686,Satisfied
17857,Satisfied
107908,Satisfied
38040,Satisfied
10647,Satisfied
12020,Satisfied
69960,Satisfied
99809,Satisfied
58931,Satisfied
36004,Satisfied
63921,Satisfied
69804,Satisfied
30168,Satisfied
128682,Satisfied
90327,Satisfied
44921,Satisfied
113696,Satisfied
126455,Satisfied
46237,Satisfied
71329,Satisfied
28714,Satisfied
9009,Satisfied
116709,Satisfied
88929,Satisfied
43534,Satisfied
95180,Satisfied
17022,Satisfied
62797,Satisfied
118231,Satisfied
124001,Satisfied
82280,Satisfied
34236,Satisfied
84845,Satisfied
12465,Satisfied
80027,Satisfied
56947,Satisfied
61604,Satisfied
115296,Satisfied
129088,Satisfied
92412,Satisfied
113734,Satisfied
53361,Satisfied
102846,Satisfied
127383,Satisfied
119507,Satisfied
109061,Satisfied
116336,Satisfied
103655,Satisfied
4200,Satisfied
20751,Satisfied
105303,Satisfied
71330,Satisfied
124202,Satisfied
3776,Satisfied
42412,Satisfied
21713,Satisfied
34144,Satisfied
129483,Satisfied
25671,Satisfied
96807,Satisfied
27186,Satisfied
51831,Satisfied
62774,Satisfied
81724,Satisfied
67207,Satisfied
39748,Satisfied
80732,Satisfied
45961,Satisfied
81385,Satisfied
50407,Satisfied
25461,Satisfied
33732,Satisfied
49185,Satisfied
7614,Satisfied
53735,Satisfied
126277,Satisfied
88629,Satisfied
17196,Satisfied
71159,Satisfied
66336,Satisfied
114735,Satisfied
31511,Satisfied
99061,Satisfied
46249,Satisfied
128350,Satisfied
50801,Satisfied
94816,Satisfied
109133,Satisfied
121996,Satisfied
39528,Satisfied
42554,Satisfied
80052,Satisfied
91751,Satisfied
55975,Satisfied
1424,Satisfied
106751,Satisfied
76959,Satisfied
76425,Satisfied
12162,Satisfied
42078,Satisfied
66417,Satisfied
118085,Satisfied
112757,Satisfied
108415,Satisfied
15756,Satisfied
129388,Satisfied
23833,Satisfied
115222,Satisfied
79218,Satisfied
1642,Satisfied
12951,Satisfied
5480,Satisfied
119371,Satisfied
126930,Satisfied
79616,Satisfied
100747,Satisfied
24441,Satisfied
48766,Satisfied
39159,Satisfied
67323,Satisfied
119863,Satisfied
20833,Satisfied
101035,Satisfied
93116,Satisfied
114201,Satisfied
14557,Satisfied
26193,Satisfied
50446,Satisfied
125575,Satisfied
26374,Satisfied
19378,Satisfied
34717,Satisfied
73240,Satisfied
125046,Satisfied
39763,Satisfied
25579,Satisfied
42622,Satisfied
19815,Satisfied
124882,Satisfied
115940,Satisfied
119374,Satisfied
79343,Satisfied
1434,Satisfied
52514,Satisfied
43721,Satisfied
109486,Satisfied
112766,Satisfied
48876,Satisfied
126806,Satisfied
103449,Satisfied
29106,Satisfied
94864,Satisfied
104150,Satisfied
71913,Satisfied
115022,Satisfied
125072,Satisfied
21378,Satisfied
75425,Satisfied
111606,Satisfied
17897,Satisfied
88718,Satisfied
2771,Satisfied
75351,Satisfied
27531,Satisfied
112401,Satisfied
65224,Satisfied
16089,Satisfied
66497,Satisfied
41785,Satisfied
101059,Satisfied
72723,Satisfied
76287,Satisfied
19561,Satisfied
111177,Satisfied
121213,Satisfied
40832,Satisfied
92974,Satisfied
80790,Satisfied
61400,Satisfied
24872,Satisfied
27553,Satisfied
37542,Satisfied
71210,Satisfied
34357,Satisfied
19166,Satisfied
23457,Satisfied
17511,Satisfied
98061,Satisfied
102413,Satisfied
123235,Satisfied
88705,Satisfied
97088,Satisfied
116437,Satisfied
22825,Satisfied
18757,Satisfied
88546,Satisfied
20120,Satisfied
85079,Satisfied
109032,Satisfied
9274,Satisfied
59065,Satisfied
22076,Satisfied
42678,Satisfied
109074,Satisfied
122669,Satisfied
19296,Satisfied
9162,Satisfied
46458,Satisfied
114725,Satisfied
89073,Satisfied
126948,Satisfied
72430,Satisfied
118073,Satisfied
40881,Satisfied
27796,Satisfied
83383,Satisfied
26742,Satisfied
99848,Satisfied
22850,Satisfied
85914,Satisfied
104778,Satisfied
45445,Satisfied
78918,Satisfied
52277,Satisfied
79641,Satisfied
100130,Satisfied
69279,Satisfied
51820,Satisfied
128089,Satisfied
28666,Satisfied
20186,Satisfied
70204,Satisfied
7326,Satisfied
71968,Satisfied
97451,Satisfied
5514,Satisfied
30932,Satisfied
15084,Satisfied
10116,Satisfied
19004,Satisfied
54153,Satisfied
79770,Satisfied
76760,Satisfied
21064,Satisfied
117776,Satisfied
90863,Satisfied
111785,Satisfied
47376,Satisfied
78704,Satisfied
121520,Satisfied
57308,Satisfied
32456,Satisfied
118668,Satisfied
84363,Satisfied
121485,Satisfied
62511,Satisfied
21318,Satisfied
23941,Satisfied
84405,Satisfied
90387,Satisfied
62520,Satisfied
108463,Satisfied
73072,Satisfied
8221,Satisfied
116862,Satisfied
26351,Satisfied
117381,Satisfied
67908,Satisfied
37725,Satisfied
80693,Satisfied
125151,Satisfied
94842,Satisfied
13444,Satisfied
15833,Satisfied
83273,Satisfied
88941,Satisfied
44461,Satisfied
2837,Satisfied
63019,Satisfied
39985,Satisfied
76390,Satisfied
16447,Satisfied
82248,Satisfied
65751,Satisfied
8148,Satisfied
6155,Satisfied
103756,Satisfied
26266,Satisfied
89399,Satisfied
21367,Satisfied
107180,Satisfied
82746,Satisfied
57261,Satisfied
16908,Satisfied
79267,Satisfied
58280,Satisfied
23272,Satisfied
10418,Satisfied
110555,Satisfied
34849,Satisfied
114030,Satisfied
106288,Satisfied
93751,Satisfied
25287,Satisfied
16796,Satisfied
8066,Satisfied
80238,Satisfied
93760,Satisfied
46007,Satisfied
77950,Satisfied
38077,Satisfied
85142,Satisfied
18454,Satisfied
112713,Satisfied
29138,Satisfied
6791,Satisfied
90261,Satisfied
104556,Satisfied
30199,Satisfied
63057,Satisfied
123141,Satisfied
46467,Satisfied
21948,Satisfied
11631,Satisfied
69647,Satisfied
15013,Satisfied
61019,Satisfied
7189,Satisfied
87764,Satisfied
88030,Satisfied
71058,Satisfied
106465,Satisfied
8068,Satisfied
47692,Satisfied
76219,Satisfied
101115,Satisfied
118501,Satisfied
11557,Satisfied
29736,Satisfied
76770,Satisfied
49738,Satisfied
35205,Satisfied
3202,Satisfied
4045,Satisfied
110929,Satisfied
65883,Satisfied
129733,Satisfied
104531,Satisfied
109935,Satisfied
107226,Satisfied
30968,Satisfied
55214,Satisfied
19794,Satisfied
113159,Satisfied
116173,Satisfied
102397,Satisfied
37737,Satisfied
38052,Satisfied
23861,Satisfied
112414,Satisfied
90131,Satisfied
87088,Satisfied
51141,Satisfied
70443,Satisfied
95787,Satisfied
92648,Satisfied
111244,Satisfied
104979,Satisfied
24051,Satisfied
74147,Satisfied
106656,Satisfied
93055,Satisfied
1073,Satisfied
128351,Satisfied
61374,Satisfied
94353,Satisfied
52806,Satisfied
16829,Satisfied
16171,Satisfied
122204,Satisfied
89347,Satisfied
98590,Satisfied
102448,Satisfied
5318,Satisfied
85403,Satisfied
1112,Satisfied
127109,Satisfied
49656,Satisfied
116500,Satisfied
104115,Satisfied
23784,Satisfied
20366,Satisfied
121082,Satisfied
106858,Satisfied
113119,Satisfied
10203,Satisfied
50323,Satisfied
72131,Satisfied
36290,Satisfied
33297,Satisfied
62294,Satisfied
97226,Satisfied
50236,Satisfied
85147,Satisfied
42785,Satisfied
86420,Satisfied
129026,Satisfied
35202,Satisfied
95081,Satisfied
14666,Satisfied
52725,Satisfied
90823,Satisfied
45768,Satisfied
117481,Satisfied
117874,Satisfied
99016,Satisfied
67960,Satisfied
67539,Satisfied
78138,Satisfied
99816,Satisfied
44799,Satisfied
14748,Satisfied
103298,Satisfied
1358,Satisfied
26126,Satisfied
20984,Satisfied
50250,Satisfied
56912,Satisfied
6526,Satisfied
16840,Satisfied
81008,Satisfied
79793,Satisfied
64848,Satisfied
73899,Satisfied
105730,Satisfied
54183,Satisfied
120911,Satisfied
120439,Satisfied
116771,Satisfied
29965,Satisfied
35513,Satisfied
66661,Satisfied
40517,Satisfied
103700,Satisfied
86736,Satisfied
75746,Satisfied
87669,Satisfied
106070,Satisfied
37944,Satisfied
56226,Satisfied
106481,Satisfied
55145,Satisfied
125090,Satisfied
102976,Satisfied
1149,Satisfied
76082,Satisfied
47961,Satisfied
25651,Satisfied
52101,Satisfied
35629,Satisfied
14826,Satisfied
72117,Satisfied
76460,Satisfied
5548,Satisfied
23305,Satisfied
12584,Satisfied
32242,Satisfied
20491,Satisfied
66048,Satisfied
104917,Satisfied
52803,Satisfied
98652,Satisfied
109177,Satisfied
37879,Satisfied
99040,Satisfied
113391,Satisfied
23676,Satisfied
21819,Satisfied
68763,Satisfied
118074,Satisfied
123763,Satisfied
127256,Satisfied
114633,Satisfied
108221,Satisfied
43321,Satisfied
123233,Satisfied
97454,Satisfied
51259,Satisfied
13651,Satisfied
80538,Satisfied
54498,Satisfied
112647,Satisfied
24227,Satisfied
76546,Satisfied
82067,Satisfied
30246,Satisfied
84260,Satisfied
7302,Satisfied
10973,Satisfied
64405,Satisfied
99850,Satisfied
22971,Satisfied
106501,Satisfied
115085,Satisfied
80446,Satisfied
47170,Satisfied
103857,Satisfied
77068,Satisfied
8424,Satisfied
121348,Satisfied
111761,Satisfied
64112,Satisfied
41212,Satisfied
17563,Satisfied
110067,Satisfied
22019,Satisfied
101832,Satisfied
11979,Satisfied
10429,Satisfied
48845,Satisfied
27110,Satisfied
112825,Satisfied
59772,Satisfied
112838,Satisfied
35626,Satisfied
26512,Satisfied
68140,Satisfied
128784,Satisfied
19341,Satisfied
47415,Satisfied
107430,Satisfied
95605,Satisfied
95391,Satisfied
10034,Satisfied
8962,Satisfied
73627,Satisfied
75586,Satisfied
74649,Satisfied
34654,Satisfied
68323,Satisfied
68265,Satisfied
98118,Satisfied
102358,Satisfied
95593,Satisfied
95453,Satisfied
121501,Satisfied
63573,Satisfied
100099,Satisfied
121084,Satisfied
36944,Satisfied
10487,Satisfied
114879,Satisfied
83186,Satisfied
96367,Satisfied
47258,Satisfied
41857,Satisfied
117791,Satisfied
78935,Satisfied
43851,Satisfied
31015,Satisfied
84894,Satisfied
88930,Satisfied
129750,Satisfied
48261,Satisfied
77241,Satisfied
85459,Satisfied
748,Satisfied
13006,Satisfied
89435,Satisfied
51942,Satisfied
63959,Satisfied
45667,Satisfied
119899,Satisfied
49555,Satisfied
91759,Satisfied
114544,Satisfied
90780,Satisfied
39643,Satisfied
59946,Satisfied
80500,Satisfied
71313,Satisfied
99314,Satisfied
17221,Satisfied
120836,Satisfied
86772,Satisfied
85867,Satisfied
119846,Satisfied
9638,Satisfied
85717,Satisfied
123021,Satisfied
85026,Satisfied
77046,Satisfied
15046,Satisfied
123446,Satisfied
43636,Satisfied
35294,Satisfied
49408,Satisfied
10211,Satisfied
69278,Satisfied
95454,Satisfied
19379,Satisfied
6752,Satisfied
113670,Satisfied
92190,Satisfied
49277,Satisfied
7351,Satisfied
59816,Satisfied
29668,Satisfied
48542,Satisfied
63528,Satisfied
103044,Satisfied
27707,Satisfied
53881,Satisfied
126724,Satisfied
30473,Satisfied
79535,Satisfied
109099,Satisfied
16683,Satisfied
46416,Satisfied
44031,Satisfied
61354,Satisfied
126487,Satisfied
109111,Satisfied
34851,Satisfied
90990,Satisfied
34064,Satisfied
102653,Satisfied
129465,Satisfied
52413,Satisfied
9305,Satisfied
45698,Satisfied
118834,Satisfied
75982,Satisfied
120429,Satisfied
87480,Satisfied
129422,Satisfied
126283,Satisfied
49227,Satisfied
128743,Satisfied
127952,Satisfied
72771,Satisfied
49089,Satisfied
98159,Satisfied
101468,Satisfied
26510,Satisfied
44273,Satisfied
1542,Satisfied
79284,Satisfied
62179,Satisfied
30452,Satisfied
7514,Satisfied
72241,Satisfied
77483,Satisfied
46299,Satisfied
109910,Satisfied
34890,Satisfied
79215,Satisfied
19534,Satisfied
84356,Satisfied
19558,Satisfied
41776,Satisfied
3823,Satisfied
122088,Satisfied
16015,Satisfied
108642,Satisfied
96799,Satisfied
14008,Satisfied
36389,Satisfied
122241,Satisfied
7856,Satisfied
65611,Satisfied
94466,Satisfied
2280,Satisfied
42500,Satisfied
25572,Satisfied
112324,Satisfied
20903,Satisfied
107195,Satisfied
34263,Satisfied
117789,Satisfied
89496,Satisfied
64571,Satisfied
70969,Satisfied
3149,Satisfied
47838,Satisfied
53023,Satisfied
53856,Satisfied
23331,Satisfied
61036,Satisfied
81110,Satisfied
43559,Satisfied
83768,Satisfied
102411,Satisfied
83487,Satisfied
446,Satisfied
59375,Satisfied
4337,Satisfied
11187,Satisfied
27502,Satisfied
52206,Satisfied
45077,Satisfied
31284,Satisfied
90170,Satisfied
118275,Satisfied
100545,Satisfied
4008,Satisfied
73273,Satisfied
4666,Satisfied
124540,Satisfied
118041,Satisfied
59153,Satisfied
82267,Satisfied
85180,Satisfied
95978,Satisfied
4155,Satisfied
33649,Satisfied
84392,Satisfied
95271,Satisfied
63853,Satisfied
77446,Satisfied
63574,Satisfied
42659,Satisfied
50772,Satisfied
85367,Satisfied
20801,Satisfied
5627,Satisfied
121591,Satisfied
82350,Satisfied
45748,Satisfied
30222,Satisfied
110187,Satisfied
24075,Satisfied
79986,Satisfied
77486,Satisfied
93208,Satisfied
65733,Satisfied
13183,Satisfied
121504,Satisfied
5239,Satisfied
20385,Satisfied
40204,Satisfied
105786,Satisfied
78084,Satisfied
3259,Satisfied
89306,Satisfied
49763,Satisfied
89852,Satisfied
129552,Satisfied
38775,Satisfied
73220,Satisfied
125452,Satisfied
42812,Satisfied
31444,Satisfied
82576,Satisfied
104367,Satisfied
25289,Satisfied
72603,Satisfied
86183,Satisfied
116144,Satisfied
25751,Satisfied
6597,Satisfied
43628,Satisfied
48259,Satisfied
125388,Satisfied
123095,Satisfied
8935,Satisfied
112182,Satisfied
60764,Satisfied
32729,Satisfied
82598,Satisfied
84397,Satisfied
71406,Satisfied
23785,Satisfied
12296,Satisfied
61051,Satisfied
70031,Satisfied
46576,Satisfied
60813,Satisfied
43768,Satisfied
49233,Satisfied
22810,Satisfied
86723,Satisfied
3717,Satisfied
7021,Satisfied
102037,Satisfied
112512,Satisfied
110329,Satisfied
118289,Satisfied
105673,Satisfied
88812,Satisfied
27240,Satisfied
70495,Satisfied
43198,Satisfied
37658,Satisfied
122628,Satisfied
21496,Satisfied
17394,Satisfied
70282,Satisfied
83977,Satisfied
91723,Satisfied
46996,Satisfied
35533,Satisfied
36455,Satisfied
35679,Satisfied
119157,Satisfied
110018,Satisfied
7707,Satisfied
37112,Satisfied
49002,Satisfied
127746,Satisfied
18943,Satisfied
78803,Satisfied
107980,Satisfied
3362,Satisfied
71036,Satisfied
83139,Satisfied
18899,Satisfied
120235,Satisfied
51021,Satisfied
26685,Satisfied
14894,Satisfied
93495,Satisfied
112394,Satisfied
95147,Satisfied
86163,Satisfied
32345,Satisfied
69572,Satisfied
71601,Satisfied
45420,Satisfied
94215,Satisfied
50056,Satisfied
82640,Satisfied
33476,Satisfied
109132,Satisfied
129109,Satisfied
111838,Satisfied
103881,Satisfied
101168,Satisfied
26549,Satisfied
62068,Satisfied
13903,Satisfied
111899,Satisfied
5827,Satisfied
94361,Satisfied
65648,Satisfied
3596,Satisfied
58293,Satisfied
52793,Satisfied
122201,Satisfied
48369,Satisfied
81150,Satisfied
112818,Satisfied
128822,Satisfied
125368,Satisfied
88635,Satisfied
88067,Satisfied
128627,Satisfied
83987,Satisfied
59168,Satisfied
74792,Satisfied
97444,Satisfied
21743,Satisfied
3378,Satisfied
51784,Satisfied
26337,Satisfied
80377,Satisfied
51857,Satisfied
93866,Satisfied
59705,Satisfied
16749,Satisfied
33522,Satisfied
74376,Satisfied
1370,Satisfied
12661,Satisfied
123695,Satisfied
18821,Satisfied
50887,Satisfied
80262,Satisfied
4032,Satisfied
39293,Satisfied
44963,Satisfied
56381,Satisfied
4688,Satisfied
80448,Satisfied
80120,Satisfied
99311,Satisfied
46353,Satisfied
38448,Satisfied
79272,Satisfied
66519,Satisfied
127012,Satisfied
46156,Satisfied
39257,Satisfied
38903,Satisfied
106171,Satisfied
83341,Satisfied
95023,Satisfied
9710,Satisfied
15846,Satisfied
58050,Satisfied
27405,Satisfied
64035,Satisfied
28847,Satisfied
61060,Satisfied
90870,Satisfied
79443,Satisfied
6729,Satisfied
71535,Satisfied
82502,Satisfied
69495,Satisfied
78929,Satisfied
116960,Satisfied
94479,Satisfied
14962,Satisfied
58093,Satisfied
111210,Satisfied
103873,Satisfied
68482,Satisfied
500,Satisfied
115055,Satisfied
7752,Satisfied
48463,Satisfied
82577,Satisfied
122649,Satisfied
19633,Satisfied
89119,Satisfied
43582,Satisfied
99819,Satisfied
9885,Satisfied
46583,Satisfied
75736,Satisfied
45538,Satisfied
117500,Satisfied
30479,Satisfied
32751,Satisfied
26348,Satisfied
93923,Satisfied
106692,Satisfied
1530,Satisfied
68311,Satisfied
108818,Satisfied
106883,Satisfied
38773,Satisfied
84835,Satisfied
94074,Satisfied
81616,Satisfied
35582,Satisfied
62591,Satisfied
114861,Satisfied
100422,Satisfied
40052,Satisfied
16136,Satisfied
22743,Satisfied
45571,Satisfied
45171,Satisfied
83916,Satisfied
100289,Satisfied
47972,Satisfied
119937,Satisfied
30886,Satisfied
96735,Satisfied
58615,Satisfied
93739,Satisfied
72609,Satisfied
128437,Satisfied
85319,Satisfied
122311,Satisfied
26634,Satisfied
102704,Satisfied
62164,Satisfied
104392,Satisfied
61241,Satisfied
9163,Satisfied
12344,Satisfied
66375,Satisfied
50596,Satisfied
110728,Satisfied
50726,Satisfied
119566,Satisfied
5744,Satisfied
124246,Satisfied
69570,Satisfied
12527,Satisfied
80460,Satisfied
120789,Satisfied
50533,Satisfied
119935,Satisfied
1617,Satisfied
113051,Satisfied
9405,Satisfied
35648,Satisfied
93835,Satisfied
70433,Satisfied
72080,Satisfied
37784,Satisfied
67516,Satisfied
119357,Satisfied
25364,Satisfied
78291,Satisfied
12509,Satisfied
114928,Satisfied
1072,Satisfied
68524,Satisfied
33962,Satisfied
92547,Satisfied
19367,Satisfied
77695,Satisfied
73199,Satisfied
56931,Satisfied
16635,Satisfied
4331,Satisfied
60842,Satisfied
118252,Satisfied
38430,Satisfied
97792,Satisfied
32750,Satisfied
18271,Satisfied
29947,Satisfied
18336,Satisfied
35624,Satisfied
6311,Satisfied
123743,Satisfied
39160,Satisfied
46696,Satisfied
67035,Satisfied
2179,Satisfied
29780,Satisfied
